Sum	Linear	1.0184124949678646e-12	8.5268918621788874e-13	
Sum	Gauss	1.5425693804660245	1.9735184156576571	0.05
Sum	Gauss	2.2641870749584005	2.8391162416376825	0.5
Sum	Gauss	2.900892996332324	3.7839907066393579	5
Sum	Gauss	3.1424722551858761	4.2470794299567922	50
Sum	Prod	0.0052786233610651661	2.1644792402099058	0.05
Sum	Prod	0.0044596803590843869	4.0472178382013908	0.5
Sum	Prod	0.0068536550891293091	4.7847389830631695	5
Sum	Prod	0.0041362051238058254	5.4868892478681222	50
Sum	Poly	1.6493768209851813	3.2039809253600104	2
Sum	Poly	1.7637897244998391	26.339646379333995	3
Sum	Poly	1.9076468964352875	92.338795955176863	4
Sum	Poly	2.0820697621763675	426.67028147469847	5
Prod	Linear	15.81935429622833	8.4854735762437805	
Prod	Gauss	16.132611046244499	8.8807065032564463	0.05
Prod	Gauss	16.115677619249638	8.9087795903718057	0.5
Prod	Gauss	16.141908155689304	8.9600935993489426	5
Prod	Gauss	16.151627884301764	8.9803718652473261	50
Prod	Prod	0.35764932304846436	6.9618928303127605	0.05
Prod	Prod	0.0042139644884690384	8.6973281066285271	0.5
Prod	Prod	0.00058034215530382489	8.9252078233322081	5
Prod	Prod	0.00018802012621734683	9.0164970403301599	50
Prod	Poly	13.575543747652624	6.9217506790517396	2
----------------SAMPLED------------------------------------
Sum	Linear		1.1719936196912463e-12	1.1658229347142613e-12
Sum	Gauss	0.05	1.5886546931398167	2.0160607082881059
Sum	Gauss	0.5	2.3491929941818386	2.8995942269033992
Sum	Gauss	5	2.9603373919796399	3.8124089405286901
Sum	Gauss	50	3.2135370090860156	4.2582014113683808
Sum	Prod	0.05	0.066621576667446405	2.3717614787259658
Sum	Prod	0.5	1.4456225997366627	4.3272161706406456
Sum	Prod	5	1.7951397357794152	4.9499287018657991
Sum	Prod	50	1.9307916138744354	5.5266149730720322
Sum	Poly	2	1.6768015813715846	3.2449485925304815
Sum	Poly	3	1.7550679678823107	25.662393318848689
Sum	Poly	4	1.9827599401955145	99.895439417739425
Sum	Poly	5	2.4043207874560446	467.13105229162483
Prod	Linear		16.112147620367903	8.8285402627640774
Prod	Gauss	0.05	16.132737533714877	8.9035324711205952
Prod	Gauss	0.5	16.138781709340158	8.9430399391365345
Prod	Gauss	5	16.156807975820573	8.9749653294190068
Prod	Gauss	50	16.165604824236297	8.9927925304895684
Prod	Prod	0.05	1.2441734649142515	7.5525881703186482
Prod	Prod	0.5	1.8193537989789788	8.7596259186058525
Prod	Prod	5	1.9355981043037438	8.9603060538984423
Prod	Prod	50	1.9612070249299891	9.0318172187546573
Prod	Poly	2	12.400305818140225	6.2069031566862432
Sum 	Lin 		1.4756825378612981e-12	1.278459008656159e-12
Sum 	Gaus	0.05	1.6721043976961822	2.1110618438078648
Sum 	Gaus	0.5	2.4173398866395224	3.0407755730332182
Sum 	Gaus	5.0	3.0690634415577192	3.9316651322400538
Sum 	Gaus	50.0	3.3195193048425118	4.3483776235889913
Sum 	Prod	0.05	0.30293972398813851	2.2356057424974987
Sum 	Prod	0.5	1.2951410501061298	4.2715186548905972
Sum 	Prod	5.0	2.0155294481535404	5.0145532919416409
Sum 	Prod	50.0	2.3279416696351891	5.8686919671129871
Sum 	Poly	2	2.0637708741062464	3.3850454028847601
Sum 	Poly	3	1.8023941185933952	27.585910780700715
Sum 	Poly	4	1.9400430540812807	60.235542819721381
Sum 	Poly	5	4.9110125741908091	306.62517817526719
Sum 	Lin 		9.8237878107265761e-13	8.981629263907842e-13
Sum 	Gaus	0.05	1.7475710544396708	2.1700433717302761
Sum 	Gaus	0.5	2.3904821427434029	2.9675852339272
Sum 	Gaus	5.0	3.0042343951699921	3.8519463876403006
Sum 	Gaus	50.0	3.2400697039993487	4.2776095247616475
Sum 	Prod	0.05	0.10522289871752837	2.1951885877501689
Sum 	Prod	0.5	1.2538707970310099	4.2439974872757391
Sum 	Prod	5.0	2.0208421755074299	4.9192527512396849
Sum 	Prod	50.0	2.1076815349468268	5.5170370780035345
Sum 	Poly	2	2.2998561758317204	4.5603239406270548
Sum 	Poly	3	2.7101839808214283	27.397367278995432
Sum 	Poly	4	65.096624727795032	93.328258856606737
Sum 	Poly	5	2128.5670989811661	979.45004334123519
Sum 	Lin 		1.1176829549699186e-12	9.6256638154556656e-13
Sum 	Gaus	0.05	1.7909084081260946	2.2021150747539213
Sum 	Gaus	0.5	2.4716496682471063	3.0539170725607545
Sum 	Gaus	5.0	3.0499469091126929	3.9269875097250591
Sum 	Gaus	50.0	3.2837566566177414	4.3566425531503148
Sum 	Prod	0.05	1.1549496046219725	2.4904914986896545
Sum 	Prod	0.5	1.8790362714112971	4.5873871391869674
Sum 	Prod	5.0	1.997236138538957	5.1705215639330717
Sum 	Prod	50.0	2.1535693825230839	5.7347349150489073
Sum 	Poly	2	2.0223781034396184	3.3696407914006787
Sum 	Poly	3	4.5961721046284527	29.583979666379786
Sum 	Poly	4	13.856379822893002	99.677566089473032
Sum 	Poly	5	33.89298718706133	178.61390572496848
Sqrd	Lin 		17.378713597821509	5.2952177613026583
Sqrd	Gaus	0.05	27.390926025258562	12.059204323836093
Sqrd	Gaus	0.5	28.698443522175065	15.145419069239852
Sqrd	Gaus	5.0	29.513591679235969	16.649789055656463
Sqrd	Gaus	50.0	29.790352992292181	17.195239773071282
Sqrd	Prod	0.05	1.1274218203623561	7.1064999496360244
Sqrd	Prod	0.5	5.955533492168068	16.973238014911317
Sqrd	Prod	5.0	13.20092489606815	19.949948755618077
Sqrd	Prod	50.0	13.34679278079733	20.608461950515252
Sqrd	Poly	2	1.457280238823647	1.532299539520694
Sqrd	Poly	3	2.6275579051867219	22.751294282516785
Sqrd	Poly	4	3.6149167329040082	135.41624207389378
Sqrd	Poly	5	4.289096750048234	446.2298973655644
Sum 	Lin 		1.298459854278642e-12	1.2531327307047087e-12
Sum 	Gaus	0.05	1.7383014717476659	2.1491279905512983
Sum 	Gaus	0.5	2.486474704183562	3.0614279017621806
Sum 	Gaus	5.0	3.059328441147136	3.9468185801623439
Sum 	Gaus	50.0	3.2900173418981074	4.3716941619789154
Sum 	Prod	0.05	1.2007251389130129	2.5566724208774376
Sum 	Prod	0.5	1.9798779422881165	4.4056707835517592
Sum 	Prod	5.0	2.6078012909801647	5.114170192676105
Sum 	Prod	50.0	2.7287283195650875	5.6990221515751811
Sum 	Poly	2	1.6949522776406878	3.3001849117600504
Sum 	Poly	3	5.8110366305566785	35.885944736315302
Sum 	Poly	4	6.335587227773452	160.31974878343789
Sum 	Poly	5	12.568963780052252	718.29169968604015
Sqrd	Lin 		17.36851144906603	5.3302761430088026
Sqrd	Gaus	0.05	27.331759098822872	11.991433110784689
Sqrd	Gaus	0.5	28.688232071627272	15.078562587760656
Sqrd	Gaus	5.0	29.631888179582845	16.615272646752526
Sqrd	Gaus	50.0	29.895124539473183	17.125928834114529
Sqrd	Prod	0.05	2.2366764087234263	8.9908355635454864
Sqrd	Prod	0.5	2.6307359918024309	18.447779663852543
Sqrd	Prod	5.0	9.6924694433026097	19.9805752051955
Sqrd	Prod	50.0	9.9445827864894394	20.60976855463343
Sqrd	Poly	2	1.708656148801555	1.9365096813235139
Sqrd	Poly	3	2.7057424339442488	26.326201181836552
Sqrd	Poly	4	3.8202768804204563	167.20998268534694
Sqrd	Poly	5	4.4911288909307405	261.33944851243803
-------------------------
-------------------------
Sum 	Lin 		0.55728952478472282	0.62132401390151593	0.5
Sum 	Gaus	0.05	1.9678485355298223	2.42190558835193	0.5
Sum 	Gaus	0.5	2.8346680297169566	3.5297264190807103	0.5
Sum 	Gaus	5.0	3.5454258819510565	4.4814864219192696	0.5
Sum 	Gaus	50.0	3.7644292591272914	4.8210900541124557	0.5
Sum 	Prod	0.05	0.6124522398401977	2.6603882878590372	0.5
Sum 	Prod	0.5	1.4037447378322536	4.3774458152191915	0.5
Sum 	Prod	5.0	2.1165174249337833	5.2365577828938168	0.5
Sum 	Prod	50.0	2.1771711837207035	5.783909787810626	0.5
Sum 	Poly	2	1.6706292227213206	2.8766433182501441	0.5
Sum 	Poly	3	1.843373953748489	26.944783089482812	0.5
Sqrd	Lin 		19.829693817756663	6.4179518453741569	0.5
Sqrd	Gaus	0.05	27.018594572800584	11.850001584382216	0.5
Sqrd	Gaus	0.5	28.537142684670652	15.096642269835007	0.5
Sqrd	Gaus	5.0	29.501236887705161	16.642105600497882	0.5
Sqrd	Gaus	50.0	29.766336121219481	17.137301730306781	0.5
Sqrd	Prod	0.05	0.76822457630327901	7.6306353580104904	0.5
